-1.507275834812584980e+00,1.533744823640388555e+00,-7.675791693799688398e-01,-8.872316575960229046e-02
-1.072334799274717310e-01,2.749492681784977410e-01,-1.139509480211293946e+00,-3.423925919547117225e+00
-7.292549097535152569e-01,1.380229092569575489e+00,-2.949401974726020281e-01,-3.576340257872683004e-02
2.557171394793607000e+00,-8.246808102220395398e-01,-2.539520579766525010e+00,2.347561532522584038e+00
2.477756928947228987e-01,1.676821369570721698e+00,-1.528527778495143874e+00,2.353617581380512414e-01
2.301861831139817571e+00,-1.589595095811375369e+00,-2.229874783982162434e+00,9.318170563742976809e-01
-1.282400185217037913e+00,3.470325863190619309e+00,1.039594577274076670e+00,6.870663531183438533e-01
-9.000164265005275999e-01,7.594743407614619191e-01,-2.884154503093303568e-01,-1.969447064606050790e-01
-1.476085253706835854e+00,2.998453675057456191e+00,1.054280436096389995e+00,-1.346962501278048951e-01
-1.982003313138502865e+00,2.841504313372904988e+00,6.694930193297798926e-01,-8.895432058328063274e-01
-2.077258418443094001e+00,6.839795724968025237e-01,-1.117963053112689176e+00,2.469576999155438102e-01
-1.725335155720040481e+00,2.378424986168643507e+00,3.242157216199410552e-01,4.574457606190851511e-03
2.530408798740737986e+00,-1.553768968015729168e+00,-1.024974892579026076e+00,1.725735719220773623e+00
-1.407942479427303661e+00,3.000676047860597162e+00,1.176822281566127781e+00,7.699597033420373382e-01
-8.145343025815395821e-01,-1.015075493491826464e+00,-1.712139534798269525e+00,-2.919063244115832401e+00
-2.854033487438706884e-01,1.343392232970518796e+00,-1.141721298136091800e+00,9.804394849594837147e-02
-1.542325159679788449e+00,2.890043312530488517e+00,4.433632429166832756e-01,1.569591895526261105e-01
-1.051952195206468765e+00,1.190939265388286650e+00,-1.113658657704776012e+00,-9.050353806201848483e-01
2.406635118392852934e+00,-1.522251459127011985e+00,-1.862819615528218620e+00,2.978117879643444432e+00
2.677371245188698179e+00,-1.810582952884383756e+00,-1.699927291284998754e+00,1.281173103173852024e+00
-5.967333498524867164e-01,1.097325851166826682e+00,-8.669170303187095916e-01,5.258440977778843228e-01
-2.056754186989978805e+00,3.069629829939005461e+00,-2.422346880607346709e-01,1.143606590033730441e+00
-8.359806449780922133e-01,1.867203137320332829e+00,-8.320734862215990457e-01,3.041516661317430481e-01
-2.705968557155595811e-01,1.164795114429079792e+00,-1.155280383901983399e+00,6.120290791823396193e-01
2.098825796035673985e+00,-1.770471376956893605e+00,-1.604279383615808019e+00,1.596245456254154149e+00
2.587751230859665519e+00,-8.720313336636176249e-01,-9.065560998728418030e-01,1.594927549390106503e+00
2.778701327001618537e+00,-1.005749555609332546e+00,-1.851577704282626691e+00,1.952664998380361450e+00
-2.856276373275264957e-01,-4.207960173036421336e-01,-1.576523765561264057e+00,-3.224462778195349877e+00
-1.786617067897222633e-01,8.100820604092923150e-01,-1.024932581387291819e+00,5.582199086523235154e-01
-1.507308541087620579e+00,2.626111548355121617e+00,6.452591790575474828e-01,-8.580414983526964134e-02
-1.241463750134297328e+00,2.404070504954860521e+00,6.128981260572319290e-03,-7.178945146899178287e-01
2.952657184573520333e+00,-1.232736690510400246e+00,-1.427036377515508381e+00,1.446344196273869898e+00
-2.754516827487437647e-01,1.304020126103745403e+00,-8.650386044490956383e-01,1.282683529609124351e-01
-5.949416091287046404e-01,-6.089292789926703531e-01,-2.054312780698956065e+00,-3.149886345393444476e+00
-1.200574193681655188e+00,2.380548797523279525e+00,7.838365648223757365e-01,1.465249866536008638e-01
-5.594776174155645654e-01,-3.566142345482768983e-01,-7.561912483680950370e-01,-3.299562973234871688e+00
2.340082282249418277e+00,-1.347667453542756189e+00,-1.319678325704416455e+00,1.476847929836783146e+00
2.085948038814011696e-01,-1.011575760662173806e+00,-1.744975975658163314e+00,-2.331190552810711747e+00
-1.145450810349956772e+00,3.120748063955381735e+00,6.078107336309490627e-01,-4.317837998927465115e-01
-8.981859808667942424e-01,1.090406288561836190e+00,-8.233965147832266185e-01,1.933410844692129427e-01
-2.407381224508924333e+00,2.754736422894920267e+00,1.313869127974497619e+00,8.195731936870276346e-02
1.465197458671572139e-01,5.803957720995824854e-01,-2.982427629147217374e-01,-6.858327020149040942e-01
-1.970982287265378829e+00,1.471510524849636070e+00,-7.393457183769124308e-01,-4.980093816114816718e-01
-8.170834281048627856e-01,1.218222402175825669e+00,-1.126717962193709788e+00,-4.419664424783366075e-01
-1.980372610213674278e+00,2.511798688774268484e+00,-2.171000568055951874e-01,-5.536361234294622236e-01
1.548509790704069022e-01,-1.415674297704769824e-01,-1.031499160850944508e+00,-2.557232377453560357e+00
2.143127131593671741e+00,-9.847491257609112258e-01,-1.124132542209594465e+00,2.325059987963354668e+00
-8.726363408346369255e-01,6.620523177427182215e-01,4.666615321836461439e-01,-3.097053897141650580e-01
-2.796351958855433084e-01,3.438406415967192320e-01,-4.391443823751769449e-01,6.516916106405201692e-01
1.514045816050866300e+00,-1.828967478252040868e+00,-9.931910846736652365e-01,1.724849335746168721e+00
1.565662452826834805e+00,-1.429579074732598931e+00,-1.035688292483048611e+00,1.882301901238876418e+00
-2.138304522390983009e-01,-1.655628570748831407e+00,-7.703004113467384339e-01,-3.743477037037763466e+00
-5.445839055642065496e-01,-4.752914217396731478e-01,-9.362850729142668804e-02,-2.540271388397501440e+00
2.468443210429080104e+00,-1.000364619037649838e+00,-1.534754863759616006e+00,1.854775034826486868e+00
-1.197860765557809959e+00,2.398075153781695334e+00,2.714354227731133884e-01,8.189216840685004106e-02
-1.369229356761195504e+00,2.095999207551524801e+00,-5.749920753027280007e-01,7.003573825421974264e-02
-1.081038989911573100e+00,1.755527878134133246e-02,-1.111041885421199193e+00,3.090950881023140084e-01
-5.131675153361342501e-01,6.373141997638326339e-01,-6.526578071971613770e-01,2.831771080262989182e-01
-1.472234359410871551e+00,3.058369198125094890e+00,5.340823964367246157e-01,-5.769514572623382076e-01
-3.716008694257009193e-01,2.434338752358909286e+00,9.421840383609356717e-01,2.308277139845387183e-01
-4.527990932247953904e-01,2.724942406330203237e+00,1.423223155321907463e+00,-3.468817190272381890e-01
2.799216843040925440e+00,-1.326742205357196891e+00,-3.249823837837473306e-02,2.870787433021664725e+00
-2.262340436309934866e+00,2.604748852216917321e+00,1.522814235383438852e+00,-4.330989391974243152e-01
1.854493470662408106e+00,-2.047503430385132717e+00,-1.283370789695670533e+00,2.120630310218512449e+00
-5.775758021460899450e-01,2.551469161768443517e+00,8.315212095557069638e-01,-2.956870670000767420e-01
-1.104770599206045478e+00,5.732320361240716977e-03,-1.624378193029212714e+00,-2.524552330858520932e+00
3.781944031486359492e-01,-9.074135570137160656e-01,-2.033829625124330853e+00,-3.213131114582043590e+00
-1.167250100674421587e+00,-6.614078586231963985e-01,-4.979860293491583656e-01,-3.682142023818882226e+00
2.494651170542351970e+00,-2.098542455337633950e+00,-7.084144766955383643e-01,1.333163649319726751e+00
-3.656512280556352690e-01,1.117216435827028675e+00,-1.086473032044454001e+00,1.398378550153607860e-02
-9.516940849002419878e-01,1.876657379586387897e+00,-1.646282225223715034e+00,-9.216489446298957722e-01
-1.385161928657566266e+00,1.307077515294821746e+00,-4.438686920480688358e-01,8.067954766846290038e-02
-3.565128852263255155e-01,1.906627847515698360e+00,-8.409847093367590620e-01,-5.971948517547376323e-01
-2.089155533558417766e+00,2.581773258212170852e+00,-1.298708811538138441e-01,2.301231800277631634e-01
-1.558107580225710498e+00,2.610417154071469348e+00,5.472499333994438331e-01,5.194879232239619782e-01
-1.922739295348568023e+00,3.243370289185635968e+00,3.243911724453658607e-01,6.092442892998023440e-02
-5.116220918300832254e-01,-4.886864786255487592e-01,-9.188945337255446377e-01,-3.317936159208526359e+00
-1.634168002996688074e+00,3.020402840010645296e+00,5.635618162715970714e-01,-3.547714616355495121e-01
3.272872145952494982e+00,-1.439163272394324844e+00,-1.323370093420869420e+00,1.465737635926105398e+00
-9.404011398247685838e-01,1.359121396284915795e+00,-7.608308228144456953e-01,5.139645475779091033e-01
-2.055564491418246487e+00,2.824820818951367052e+00,-2.568403201730378171e-01,-2.845980654628103013e-01
-7.191958535169328259e-01,5.605404985066768653e-01,-5.543354059150100710e-01,-3.031331056456390005e-01
-1.603844432350644889e+00,2.082092106880217841e+00,9.460675532172342361e-01,-7.406629905703401850e-02
-1.973714549272581387e+00,2.230567879995471792e+00,5.933107051998237624e-02,2.256623653001431640e-01
2.360594790712312374e+00,-1.083955331307588033e+00,-1.631759085842235280e+00,1.490603405004545579e+00
2.280167824574727220e+00,-2.040162369448430102e+00,-1.820200493174952028e+00,2.238677591980333670e+00
-1.580850776962114512e+00,2.856377938746120559e+00,2.220844875885744640e-01,4.221660978798739694e-01
-2.334096206692579223e+00,3.182600974034881514e+00,-2.434448200231663639e-01,-8.216266734521548987e-01
-1.639931367352578828e+00,3.590109307429962815e+00,-9.737984002913180337e-02,-7.350735129806957868e-01
-6.877509491939215458e-01,-4.545938037358245865e-01,-1.680030720520735210e+00,-2.743473962739916505e+00
-7.905212364679223835e-01,3.023404925835412982e+00,6.020946833452227587e-01,-7.920274713437434888e-02
2.263827063594904487e+00,-1.668970014576295569e+00,-8.305427191386964836e-01,1.671173623827614474e+00
-1.137381764578833554e+00,1.298893954789300587e+00,-2.518575893458041559e-01,1.797921585589049021e-01
1.644231411892090655e+00,-1.745672577822800831e+00,-1.021594815031958703e+00,2.275968599087525135e+00
2.081120696842508444e+00,-1.023789351718360496e+00,-1.596682531679534556e+00,1.941272832914866742e+00
-1.051439605707141789e+00,3.550877933023025568e-01,-5.379226929055852535e-01,4.258220788158580961e-01
2.944206809072362763e+00,-1.430553873053134417e+00,-1.072014353727911207e+00,1.818429672343455206e+00
9.222005935778561092e-01,-1.328552413578038660e+00,-1.327430041394021654e+00,2.128737953341511613e+00
-5.153333352960909330e-01,-3.336166639232145403e-01,-4.731243501359702064e-01,-2.937902027286465323e+00
2.100983377170260180e+00,-1.306407715033106820e+00,-1.477123646335971596e+00,8.607587783080026256e-01
-3.004929113665594231e-01,1.113779094892195953e+00,-8.215999668074723816e-01,2.645178716429162913e-01
-6.646267679945268014e-01,-1.416547801213452917e+00,-1.588236751398991675e+00,-2.786944496808047234e+00
-1.104766125229014850e+00,6.247996336887889912e-01,-1.304445962450001550e+00,7.912605751811988553e-01
-5.435505267719440425e-01,-8.948077548272590498e-01,-1.693744803223731665e+00,-3.172445112747680707e+00
-2.120765759746985779e+00,1.759480197351384279e+00,-9.808459330376817498e-02,-2.154160787539249333e-01
-1.190496576039411281e+00,2.305460756768023423e+00,-1.354567285957958056e+00,-7.946053074222341195e-01
-5.689738627838736296e-02,-7.441768578895022745e-01,-7.640926395082531242e-01,-3.286435259052786328e+00
-2.897696964254682928e-01,4.450094157506676584e-01,-3.458194872901333428e-01,2.976973256274028090e-01
2.274548226674013574e+00,-1.883872550328625772e+00,-4.250768128657913536e-01,1.284892356378152467e+00
2.672181497050626131e+00,-1.603510388054282698e+00,-1.530788624501553397e+00,3.082917864713002221e+00
-1.553507483670401035e+00,2.830966277873205872e+00,3.794444020423897168e-01,-2.215094041444259920e-01
-3.243865513387403365e-01,4.023391666473707939e-01,-1.671813250389503791e+00,2.732125040921605796e-01
-1.196915743049237868e+00,2.776232516491067059e+00,1.496125941160009409e+00,-5.019784975956189665e-01
-2.657854202003520516e+00,2.679113143169628675e+00,1.605257091718277906e-01,-3.756977035903686368e-01
-9.942443201728967672e-01,-8.302457810263367266e-01,-1.374011982384369501e+00,-2.935443779084585980e+00
-1.974604678129951330e+00,3.300975595466777879e+00,-2.011768789607937258e-01,2.657149809739097757e-01
-2.798235347138481321e-01,-5.925427258881816872e-01,-8.002055202450550908e-01,-3.190261134735274062e+00
2.347991729226014623e+00,-8.426177721124429310e-01,-1.011670124877570132e+00,1.111220599639205719e+00
-8.902378756231459356e-01,-2.502324937743123923e-01,-7.026390156394060060e-01,-3.913167232884675606e+00
-1.434302503876482060e+00,2.382737230443353837e+00,7.334530687120869308e-01,6.663292297188512237e-01
-5.771128078915452875e-01,-1.340235761666063841e+00,-8.285584986370051475e-01,-2.889099694720631106e+00
-2.022189946429024054e+00,2.461693771717756718e+00,4.471918657175736334e-01,1.106354968958367380e+00
1.512833353670914427e+00,-1.732446875574746414e+00,-6.049195063115317961e-01,1.880361354446987487e+00
-8.862712807203855236e-01,6.789364326081381851e-01,-1.222424934690693465e+00,-8.418946075931987849e-01
-6.157220949668711363e-01,-1.110515096868410989e+00,-1.871252229094671815e+00,-3.834451971916215118e+00
2.151445251744344311e+00,-1.579664389942285530e+00,-7.974335949358228870e-01,2.015876203071721218e+00
-2.183775111736976804e+00,1.684148351240029484e+00,-1.247743739151344622e+00,8.533834148809567033e-01
-9.299383532264950958e-01,-9.809091078349112536e-01,-1.831181884659549564e+00,-2.958524982218980970e+00
-1.373903196070110910e+00,2.773262032134455435e+00,4.772774567236159893e-02,1.523284511229134330e-01
-2.059979932219413001e+00,3.542171349848032946e+00,9.801512207786865494e-01,-4.151692464093749702e-01
-9.147049158440718752e-01,1.849180934043370250e+00,-7.650658050301026858e-01,-5.312988934601998725e-01
-6.437204387189907617e-01,8.723041666972879415e-01,-4.881470856668184144e-01,-1.243716972997083614e+00
-1.114185401497900685e+00,2.751518761859582440e+00,5.130429679878968363e-01,-1.059707198005086726e+00
2.378120596111403806e+00,-1.233047148879968358e+00,-1.811354659949115042e+00,1.746712708281649817e+00
2.996178649174118469e+00,-1.303007487229004280e+00,-1.603446333979010596e+00,1.247050413207279274e+00
-2.748909379159939492e-01,-5.449188578639355685e-01,-2.018950722825403776e+00,-3.356121811144718858e+00
-1.263383171498995594e+00,2.341905864551724115e+00,5.574116744258038603e-01,8.251440801811136261e-01
-1.178348434272764589e+00,2.710013139242916314e+00,8.819966969010683000e-01,-4.547966783451917738e-02
-1.322051415205127922e+00,3.188092192268361380e+00,2.663677251560171988e-01,3.656842086098179290e-01
-1.605005638864497319e+00,2.070929757936261328e+00,2.874254421922955993e-01,-6.897802622599835676e-01
-2.953036160584574521e-01,1.574358097452629668e+00,-5.910924801739888546e-01,1.773076562355882790e-01
-1.488421839483519360e+00,1.015413073532208665e+00,-3.603548418936716180e-01,-6.886291561273011688e-03
2.105664638111678588e+00,-1.487805041306974996e+00,-1.327239601484099696e+00,1.369956557381607265e+00
-8.949805520272129389e-01,-2.083064317067003790e-01,-1.109572272920036351e+00,-3.114553190850133380e+00
1.196340879582969974e+00,-1.332030611943566534e+00,-1.380799255210293897e+00,1.798002626470603049e+00
-1.476978912495406027e+00,2.406836173379829802e+00,1.041406226802603641e+00,-1.668983356207846880e+00
-5.176783241374260935e-01,2.945339750598022999e+00,6.840437192502160091e-01,2.765720638847456447e-01
-1.408689126984734141e+00,2.527374476112011603e+00,1.196828418053223486e-01,1.446393668461544157e-01
-1.960871982823780391e+00,2.294495431288619880e+00,9.442603540327820788e-01,2.591968052979722326e-01
2.090332364302222690e+00,-1.230277692079725815e+00,-9.906653409575782998e-01,1.345884729771868127e+00
-4.154963913363396433e-01,-7.519135009296500360e-01,-7.936006060145820440e-01,-3.354798893510026581e+00
-3.772298948357849513e-01,-1.996450743931443839e-01,-1.156939555542161546e+00,-3.081578732298981382e+00
-8.598274481704345495e-01,6.369000041498553699e-01,-1.413162291377139557e+00,-2.836141021065081702e-01
-4.802979372185159357e-01,-6.975404198336115913e-01,-1.369380029434775770e+00,-2.888147446275062258e+00
-1.848938446980390005e+00,2.226983341072904299e+00,8.954483361555891641e-01,5.080516183128256369e-01
-6.141741064741190748e-01,-1.081208346087122241e+00,-8.527930844062259208e-01,-2.036040581642760472e+00
-1.045459652777804394e+00,-5.416925369507155086e-01,-8.152313284644185920e-01,-3.701243205820815785e+00
2.229645955144148317e+00,-9.417153978091828970e-01,-1.109195623505840000e+00,1.755540310769438728e+00
2.210753200347574055e+00,-1.166503547344557523e+00,-6.181998040969968189e-01,2.014698695297713282e+00
3.299067347352254931e+00,-7.761840132156119232e-01,-1.286920175828749180e+00,2.108639285687876175e+00
1.420233238658736852e+00,-9.820278232823702602e-01,-1.245149748174629423e+00,2.287786283553691291e+00
1.513723226267789546e+00,-1.419357008883386673e+00,-9.849242874079564558e-01,1.647308700427108530e+00
-5.662721447316411139e-01,-5.763528258012683425e-01,-1.676654882428144422e+00,-2.536808778145616117e+00
-2.793796097751251595e-01,-9.080025180678292784e-01,-1.206533042998289007e+00,-3.664195644882706659e+00
-6.113340623985586975e-01,-1.476967566238986951e-01,-2.205114615914695042e-01,-2.193634735759293797e+00
-8.182717568194735058e-01,8.769979063014143872e-01,-8.771877413266020440e-01,-6.138517820139344910e-02
-1.659404222060598011e+00,2.143403464827404736e+00,1.693614948664244668e+00,-1.233728286302650523e-01
1.482966113612506298e+00,-1.160906671547794033e+00,-2.004705673006019762e+00,1.022819110022755940e+00
-1.055251986535215236e+00,-6.271868425503366318e-01,-7.574665061042997749e-01,-3.617199025785634348e+00
-1.566987205704756914e+00,2.453017487689619358e+00,1.423397868438817548e+00,-4.882173956724742414e-01
-1.322630348277142209e+00,9.680349752231887095e-02,-1.317422633460102688e+00,-2.481449160572226198e+00
1.828056211610666004e+00,-1.376093709462693937e+00,-2.267993543320960814e-01,2.840634523000125977e+00
2.429468586640368244e+00,-1.489639903451380309e+00,-1.882578887501194842e+00,1.636054378337333803e+00
2.489977368252547674e+00,-7.626399602102531539e-01,-5.588824554185358728e-01,2.051780423389892416e+00
-3.320555692364571265e-01,-6.102389303179782676e-01,-7.605094003208945352e-01,-3.245077270643743628e+00
9.697639737416197114e-02,-1.077101670390579358e+00,-1.863603841473246536e+00,-2.953800530057465235e+00
-1.235545657225410210e+00,1.480759971466234504e+00,-1.147750341694464549e+00,4.247602773519382202e-01
-3.826692359027411561e-01,-7.781842723815360907e-01,-6.463570735631768427e-01,-3.101873304958513877e+00
-2.551770056903898798e+00,1.921698269437760231e+00,9.740185823448045399e-01,5.918945300325040293e-02
-2.132853721479674558e+00,3.054979851651291156e+00,3.873685225974951019e-01,-6.272425035309206476e-02
1.899793622215712130e+00,-2.401874532445963606e+00,-1.293519037505805658e+00,1.948704052539173226e+00
2.153439308242391714e+00,-1.876300564583560426e+00,-7.404500580252191266e-01,2.208254418298806865e+00
-6.923942054348628528e-01,-5.089798601415540524e-01,-1.254211813259900499e+00,-2.399652581680004282e+00
1.460677845618747472e-01,1.337320693574346908e+00,-1.421203437494403365e+00,-8.734323968552359929e-01
-9.458603265130401949e-01,-4.412846768382963081e-01,-1.125867308348224904e+00,-3.265457618770245318e+00
-3.773473020087408925e-01,-1.376308076713348871e+00,-1.198236192162206448e+00,-3.385403128551979890e+00
-4.241855684383787906e-01,-1.024379817400595361e+00,-4.686711287119784686e-01,-3.080604526572693125e+00
-3.446391589429841362e-01,-1.262122644860342424e+00,-1.398121959436411155e+00,-1.866249180853309264e+00
2.662473574808200016e+00,-1.204261746607026007e+00,-1.330305066323716146e+00,2.467613842558137982e+00
-8.465865278343577272e-01,1.526827392465190059e+00,-9.991258740945669903e-01,1.743458142262453020e-02
-1.902318697253958524e-01,1.153875202459271998e+00,-7.159848407159913330e-01,3.683136689511661288e-01
-1.359166239901060669e+00,2.764502871977743137e+00,-4.843890033939290962e-02,8.655126950965361110e-02
-1.263346327340541198e+00,2.899471310101820354e+00,5.466412592293934392e-01,-1.194580243997381608e+00
2.860391308473752003e-01,-5.420927570204059354e-01,-7.747729120010825588e-01,-3.217881793017001613e+00
-1.240761116982769252e-01,1.353017118313980971e+00,-7.011183351744173509e-01,2.848852236838270713e-01
8.799414897930346591e-02,-1.703977751434170074e+00,-7.176819367243368886e-01,-2.505682685412726762e+00
-1.436799388441721836e-01,1.834406988571331887e+00,-3.683956750362940014e-01,-2.290038544423379785e-01
-1.275468009309396189e-01,1.025021192020336480e+00,-5.144389997387539548e-01,9.637074727418466491e-01
2.215031312486356097e+00,-1.816421380760809834e+00,-3.363597012703418709e-01,2.670861160617333585e+00
-4.327841005106196626e-01,-4.829631676340568891e-01,-3.720674507946689635e-01,-3.279623857069433601e+00
-4.712006257191642122e-01,-5.705629797756929245e-01,-1.386846878899481217e+00,-3.568431897601349156e+00
1.855322392796709741e+00,-1.999808068748309964e+00,-7.461415665144590648e-01,1.844263442575451606e+00
-9.736369197534756603e-01,1.061744851172927273e+00,-1.843664288793867900e+00,-1.009826184997910242e-01
-5.665465015875381649e-02,1.197804530391454181e-01,-2.859679583453061946e-01,2.754663879829924999e-01
-1.427719710482744375e-01,-9.521341432612351330e-01,-6.708656927600766817e-01,-2.954211654343910975e+00
-7.864090324226145068e-01,-8.462005585979006650e-01,-7.897903675629038833e-01,-3.141399877699600385e+00
1.192604885827746930e+00,-1.030332465045507906e+00,-7.711960180578967261e-01,2.744300061931715717e+00
-4.944617272047050482e-01,9.713127029725192596e-01,-9.840576645204798245e-01,-1.737132559637205587e-01
-1.553010889371734260e-01,-7.067552417576223878e-01,-6.926818104273039234e-01,-2.913917587900427097e+00
-1.667629385919632279e-01,1.221022768391578417e+00,-6.235952523966928895e-01,4.662824345747705879e-01
2.416020645691022928e+00,-1.197789421147234634e+00,-5.730889773843971247e-01,2.095109508975555812e+00
-1.727993139002879541e+00,2.169397838420755953e+00,2.060613288236603502e-01,-1.719555671240615147e-01
-1.545767908920314682e+00,2.074397403968615272e+00,1.022780737320556632e-01,-4.492882136008964356e-01
-1.345023376586614305e-01,-4.167077712037923765e-01,-1.443311950573974212e+00,-2.902735370187469410e+00
-3.088993032694929974e-01,9.708541754301561744e-01,-1.249310771872415238e+00,6.821008112986637340e-01
2.170449748056063388e+00,-1.492911893328893846e+00,-1.391682011650112294e+00,1.965661457556206582e+00
-7.385598651001210602e-01,4.790007428309542847e-01,-1.290058210525947713e+00,-3.571083078644377018e+00
-1.111697403331494804e+00,-2.009361763153040936e+00,-1.415686416597897512e+00,-2.648148081622661465e+00
-1.185574416220600558e+00,-6.659171825513260368e-01,-1.729721233986349915e+00,-3.125174910285747121e+00
-5.410599219231502222e-01,1.269017765727674663e+00,-2.915890765510376070e-02,-2.782189372791011861e-01
-8.984653585993966907e-01,8.357143153783886946e-01,-6.185814545463435010e-01,-3.386391456983259829e-01
-2.189040501218046941e-01,8.394661629546920079e-01,-9.714250828143309313e-01,-5.277229906299693019e-01
-4.724075999654755442e-01,1.212579521690304363e+00,-6.107358471961896740e-01,8.610587381896279702e-01
-1.495979531642348093e+00,2.627313231623204182e+00,5.323020842320936863e-01,-1.096249437227395651e+00
-9.143186892051341497e-01,1.564947730234425238e+00,-3.941709703410771204e-01,-6.725640702148379946e-01
-1.388815572956515032e+00,-8.445284449693141182e-01,-1.268070253371315514e+00,-3.287669640674386162e+00
4.874604146867497212e-01,-8.058490636899068305e-01,-1.600842911394107837e+00,-3.262610102390832711e+00
-2.060359616183319975e+00,3.452984657685301162e+00,5.762482272190452282e-01,1.912332057186290624e-01
-1.540462705188105685e+00,-5.505458404701031316e-01,-1.133881444157755158e+00,-3.298611144959277652e+00
-4.739947489434101491e-01,1.631785740969023513e+00,-1.128197362358299038e+00,-1.646693498060961269e-01
-2.164581585063164670e+00,2.142180217143567766e+00,7.416454905270510878e-01,-1.490645044200445690e-01
-1.416169189171677667e+00,1.868991420731504149e+00,6.221609765924436264e-01,-6.035694401503357565e-01
-1.155728918278235762e+00,1.092651906691998853e+00,-6.891847607982326540e-01,9.608133755471407467e-01
-9.682245423373291304e-01,1.210831326272817865e+00,-3.027540314575152269e-01,2.190631105048140292e-01
-1.059652396877607927e+00,1.438025891213943419e+00,-1.356825682466239691e+00,-2.468319471995863990e-01
-5.023429563185973779e-01,-7.329865274846403267e-01,-9.906424778954953103e-01,-2.301183273513736971e+00
2.617301040277328461e+00,-1.162659203789458306e+00,-1.157836058407427204e+00,1.772502702320856161e+00
1.529145034760899247e-01,-5.951117320975485292e-01,-1.388031236430068871e+00,-3.242080504197824009e+00
-4.207949519239727598e-01,-6.957914965296904120e-01,-9.046751504950356626e-01,-3.257474901043482696e+00
-1.653122645552707937e+00,1.362396371604746026e+00,-1.212827532656371776e+00,-2.217020146991674212e-01
2.609573925535907613e+00,-1.617266932646830080e+00,-1.094700753624833656e+00,1.559707597020620895e+00
-1.734552018972313814e+00,2.739605299682735584e+00,-3.690559992827404656e-01,-3.345835848825599035e-01
-1.165423669706985965e+00,1.015360855797412754e+00,-6.803660239827509226e-01,-6.426872454750754970e-01
-5.595901810906345197e-01,2.222202673528670402e+00,2.355315579838093976e-01,4.752453463860785710e-01
2.712968122958044903e-01,-1.455708764551212564e+00,-1.011289310937626862e+00,-3.555840764464911707e+00
-7.150213945423838924e-01,1.422368797423422038e+00,-6.709320791580464238e-01,-1.439512622838391431e+00
-1.027865576226427935e+00,5.645378092644296464e-01,-1.004456563895238519e+00,8.005673373988994035e-01
1.641213846845147817e+00,-1.068461665273741534e+00,-1.540173232977443796e+00,1.022810290818291445e+00
2.874491872559530314e+00,-2.513267463307923055e+00,-9.949851706597196976e-01,2.371996216795930312e+00
-1.098584316150923668e+00,2.641576349200478901e+00,-1.312149424536513953e-01,-7.770143997656451251e-01
-1.447353633476926360e+00,1.117930979460495244e+00,-9.724430536670932712e-01,-3.764285912865519279e-01
-3.300080767101944423e-01,-6.659234059102050463e-01,-1.499913304206362596e+00,-3.213182052866647265e+00
2.200710637037402329e+00,-1.405548956017596884e+00,-1.404135155986775185e+00,1.555458862208049187e+00
1.963883156890417148e+00,-2.229808507173876020e+00,-1.448121944971940911e+00,2.118461566530366103e+00
1.922604789029084937e+00,-1.371859341958619138e+00,-7.427259183432128875e-01,2.030808259614935274e+00
-6.321454475317661581e-01,-4.865704694253095153e-01,-1.194817793158712282e+00,-2.883704821590090006e+00
-1.530133210268549426e+00,7.086112934200652358e-01,3.228864878257099447e-01,-7.079344201493104061e-01
2.503752884428395387e+00,-1.028874158481622114e+00,-9.505101962233314383e-01,1.652310888724629612e+00
-1.304016744021148089e+00,5.888139201424502644e-03,-2.691469224751080747e-01,5.502698769102559728e-03
-1.503972880917395560e+00,-1.587128187716814187e-01,-8.484467338863769248e-01,-2.896318530765627841e+00
-1.977555735677732907e+00,2.455358475580463828e+00,2.762707082546292381e-01,-7.237506032880620666e-01
-1.181554318709815643e+00,-1.411614668142074258e+00,-4.381547115705531903e-01,-2.186290762732319592e+00
1.845860982541615458e+00,-1.652991771384444863e+00,-1.413298205720156187e+00,1.645553785071167674e+00
-5.876299685744410528e-01,-9.329037566974602846e-01,-4.576573358587245899e-01,-2.947317679996206419e+00
-2.131475631987798991e+00,1.825430329825460607e+00,-2.429425667795245269e-01,-1.785797120642215186e-01
2.193043364820383534e+00,-1.541632039263409082e+00,-8.458373971490003029e-01,1.978302709348255028e+00
-6.447559202475749984e-03,-3.506723999961836036e-01,-1.725330815863268752e+00,-2.670859831381354521e+00
-1.989030555465795547e-01,3.832407608025497625e-01,-3.133656043868309204e-01,-3.074197696673099944e+00
-1.396562211055848879e+00,2.698208947407942482e+00,8.501899542231630136e-01,4.658833708424126030e-02
6.910859791124988050e-01,1.789132126922946986e+00,1.791747930302384217e-01,2.883761093675376586e-01
-1.952644306844815159e+00,2.958105319193232052e+00,9.527241901838634508e-02,-5.508487287232051166e-01
2.172890774770817490e+00,-2.458979772050674306e+00,-3.286971254224043681e-01,2.605060465406426218e+00
-9.973000835449474799e-02,6.448653006982796310e-01,-9.753190968767693203e-01,7.047341588754970632e-01
-7.104888269987787996e-01,1.688228442915310490e-01,-6.897814116846675558e-01,-2.805780748429091531e+00
-4.531014994498094861e-01,1.378829069494621251e+00,-1.203438128908183469e+00,7.018732210317938369e-01
8.213344592256285326e-01,-5.985977129916401074e-01,-7.832577698145766210e-01,-2.771163063767793311e+00
-2.288979455515339545e+00,2.529027472175457980e+00,1.118354414589784795e+00,-1.637901604842330328e-01
